ID,vol_w,vol_v,likelihood
417,1135,1108,0.99
418,1868,1163,0.83
419,1404,914,0.84
420,824,1070,0.9
421,1328,941,0.87
422,1246,790,0.83
423,2428,1307,0.79
424,2457,1788,0.88
425,961,1119,0.94
426,2599,761,0.65
427,900,716,0.91
428,652,655,1.0
429,1439,1358,0.98
430,203,465,0.74
431,875,912,0.98
432,1886,1572,0.93
433,1950,1037,0.78
434,1368,491,0.69
435,1193,650,0.79
436,2905,1696,0.81
437,1402,1166,0.93
438,1,724,0.26
439,1915,1069,0.8
440,1450,1154,0.91
441,344,785,0.74
442,1510,1056,0.87
443,1079,550,0.77
444,1935,661,0.68
445,1488,1043,0.87
446,135,478,0.65
447,496,575,0.94
448,2769,643,0.61
449,1005,1412,0.87
450,793,798,1.0
451,1968,1913,0.99
452,1177,755,0.84
453,964,681,0.87
454,1558,1542,1.0
455,36,344,0.5
456,1908,853,0.74
457,881,665,0.89
458,264,612,0.73
459,810,1351,0.82
460,2666,539,0.59
461,1157,1254,0.97
462,1052,656,0.83
463,133,185,0.87
464,1595,751,0.75
465,1123,859,0.9
466,1103,905,0.92
467,1636,849,0.78
468,2334,1694,0.88
469,795,1074,0.88
470,1683,1023,0.82
471,834,1143,0.88
472,423,1207,0.69
473,1764,1191,0.85
474,926,1113,0.93
475,1133,952,0.93
476,1319,1817,0.88
477,1221,693,0.8
478,1161,1587,0.88
479,1136,1007,0.95
480,835,1195,0.87
481,2904,1451,0.77
482,980,688,0.87
483,33,103,0.67
484,993,1070,0.97
485,1579,1215,0.9
486,731,729,1.0
487,1789,1440,0.91
488,2198,833,0.7
489,4,545,0.32
490,1152,1556,0.88
491,480,908,0.78
492,1994,1593,0.91
493,674,842,0.91
494,966,967,1.0
495,967,1083,0.95
496,876,1006,0.94
497,652,670,0.99
498,1,494,0.27
499,1675,1043,0.83
500,1111,1053,0.98
501,850,976,0.94
502,1,117,0.33
503,885,680,0.9
504,561,869,0.84
505,757,1076,0.87
506,1702,1350,0.91
507,972,681,0.87
508,341,544,0.83
509,588,699,0.93
510,1128,678,0.82
511,1582,795,0.77
512,563,409,0.88
513,1129,983,0.94
514,2192,894,0.72
515,616,589,0.98
516,1212,983,0.92
517,717,1035,0.86
518,1,883,0.25
519,110,246,0.74
520,1573,834,0.78
521,1671,667,0.71
522,630,512,0.92
523,19,472,0.42
524,1546,1185,0.9
525,1718,1098,0.84
526,633,797,0.91
527,591,430,0.88
528,2529,1100,0.73
529,1740,1262,0.88
530,1364,600,0.74
531,853,680,0.91
532,380,794,0.76
533,1265,1259,1.0
534,188,207,0.96
535,1140,823,0.88
536,1238,929,0.89
537,2025,1224,0.82
538,680,775,0.95
539,243,493,0.76
540,1218,1079,0.95
541,332,349,0.98
542,1084,1238,0.95
543,188,202,0.97
544,650,739,0.95
545,257,175,0.86
546,906,570,0.83
547,696,580,0.93
548,2852,382,0.53
549,802,975,0.92
550,1203,1043,0.94
551,1314,1058,0.91
552,516,463,0.96
553,2305,1499,0.84
554,862,1030,0.93
555,902,1042,0.94
556,170,194,0.95
557,2287,1375,0.82
558,642,545,0.93
559,523,981,0.79
560,2349,592,0.63
561,1279,905,0.87
562,569,760,0.89
563,1956,1201,0.83
564,323,662,0.76
565,545,768,0.87
566,598,781,0.9
567,241,463,0.78
568,196,413,0.76
569,849,715,0.93
570,1418,509,0.69
571,1318,994,0.89
572,2247,1222,0.79
573,2,780,0.28
574,1,869,0.25
575,1659,1013,0.82
576,247,178,0.88
577,739,634,0.94
578,713,518,0.88
579,401,360,0.96
580,3101,1578,0.77
581,1048,763,0.88
582,933,697,0.89
583,974,827,0.93
584,1128,1159,0.99
585,1534,1072,0.87
586,1465,828,0.8
587,633,1063,0.82
588,1286,813,0.83
589,1801,1420,0.91
590,913,648,0.87
591,1196,749,0.83
592,206,540,0.7
593,2319,1430,0.83
594,631,494,0.9
595,1331,1468,0.96
596,404,130,0.67
597,301,344,0.95
598,2104,1620,0.9
599,497,671,0.88
600,1172,493,0.73
601,1472,685,0.75
602,818,927,0.95
603,2188,1277,0.81
604,1367,694,0.77
605,611,718,0.93
606,945,644,0.86
607,186,146,0.9
608,4,143,0.39
609,304,483,0.83
610,1285,477,0.7
611,1127,795,0.87
612,831,853,0.99
613,1418,989,0.86
614,968,847,0.95
615,1601,1187,0.89
616,2665,1711,0.84
617,1037,1152,0.96
618,351,1298,0.64
619,1385,595,0.73
620,1488,1595,0.97
621,607,945,0.84
622,128,586,0.6
623,7,375,0.37
624,2021,663,0.67
625,678,761,0.95
626,730,770,0.98
627,739,533,0.88
628,791,1088,0.88
629,313,297,0.98
630,1794,1596,0.95
631,629,613,0.99
632,303,744,0.72
633,599,812,0.88
634,1351,1495,0.96
635,146,750,0.58
636,1401,1857,0.89
637,773,589,0.89
638,1364,1202,0.95
639,1548,1444,0.97
640,593,629,0.98
641,1548,1651,0.97
642,1621,883,0.79
643,1010,686,0.86
644,833,522,0.83
645,1232,1273,0.99
646,103,904,0.51
647,555,731,0.89
648,2126,1546,0.88
649,303,805,0.7
650,1126,430,0.71
651,263,599,0.74
652,623,832,0.89
653,188,399,0.75
654,584,1073,0.79
655,50,180,0.64
656,287,431,0.85
657,1407,1089,0.9
658,531,503,0.98
659,771,1019,0.89
660,557,874,0.84
661,1,691,0.26
662,1446,1144,0.91
663,821,701,0.94
664,1190,798,0.85
665,283,798,0.69
666,1043,1300,0.91
667,740,435,0.81
668,427,585,0.88
669,133,425,0.66
670,958,436,0.75
671,279,542,0.78
672,3219,1930,0.82
673,408,349,0.94
674,1090,1305,0.93
675,624,349,0.8
676,736,759,0.99
677,361,218,0.82
678,1718,1244,0.88
679,1,845,0.25
680,454,482,0.97
681,1,502,0.27
682,635,642,1.0
683,1895,1444,0.89
684,1393,1465,0.98
685,778,518,0.85
686,1,906,0.25
687,896,1321,0.86
688,1079,637,0.81
689,1300,1619,0.91
690,789,1047,0.89
691,1140,692,0.82
692,315,661,0.76
693,727,990,0.88
694,827,1426,0.81
695,490,1036,0.75
696,279,470,0.82
697,891,1200,0.89
698,799,584,0.88
699,676,624,0.97
700,509,558,0.96
701,961,979,0.99
702,423,674,0.83
703,354,594,0.82
704,207,283,0.88
705,1053,813,0.9
706,734,813,0.96
707,837,1181,0.87
708,1204,1351,0.95
709,571,907,0.83
710,685,1274,0.79
711,526,1086,0.76
712,1180,855,0.88
713,963,585,0.82
714,489,1086,0.74
715,307,654,0.75
716,277,108,0.71
717,497,766,0.84
718,1334,1492,0.95
719,139,626,0.6
720,1473,1363,0.97
721,623,1044,0.82
722,582,613,0.98
723,1121,969,0.94
724,2218,1118,0.77
725,610,1070,0.8
726,368,1240,0.65
727,1037,932,0.96
728,179,465,0.71
729,463,443,0.98
730,1630,1041,0.84
731,1034,900,0.94
732,1447,1080,0.89
733,542,778,0.86
734,562,773,0.88
735,1078,1207,0.95
736,638,1198,0.79
737,1372,1195,0.94
738,653,1045,0.83
739,720,535,0.89
740,215,686,0.66
741,1,193,0.3
742,822,1081,0.89
743,99,636,0.55
744,143,201,0.87
745,761,722,0.98
746,426,650,0.84
747,839,1211,0.86
748,1465,2077,0.87
749,583,805,0.88
750,68,331,0.59
751,1214,1456,0.93
752,62,755,0.48
753,1346,1196,0.95
754,973,839,0.94
755,1940,1171,0.82
756,212,933,0.61
757,77,154,0.77
758,877,1433,0.82
759,84,287,0.65
760,623,700,0.95
761,1189,817,0.86
762,1607,938,0.81
763,202,504,0.72
764,365,221,0.82
765,596,1509,0.71
766,385,878,0.74
767,1253,1159,0.97
768,264,382,0.86
769,219,249,0.95
770,335,724,0.75
771,861,891,0.99
772,1534,1503,0.99
773,390,730,0.79
774,567,583,0.99
775,547,618,0.95
776,1437,1221,0.93
777,971,1258,0.9
778,483,859,0.8
779,1141,1304,0.95
780,1009,1475,0.86
781,886,1383,0.84
782,881,897,0.99
783,615,980,0.83
784,1319,1276,0.99
785,509,716,0.87
786,1065,781,0.88
787,232,821,0.65
788,158,152,0.98
789,536,811,0.85
790,49,190,0.63
791,248,324,0.9
792,403,856,0.75
793,423,864,0.76
794,311,365,0.93
795,425,932,0.75
796,1097,902,0.92
797,250,751,0.68
798,1,933,0.25
799,1425,1207,0.93
800,868,789,0.96
801,1317,1212,0.97
802,725,584,0.91
803,1372,1093,0.91
804,1406,1439,0.99
805,1970,1361,0.86
806,479,1383,0.68
807,720,898,0.91
808,1205,764,0.83
809,978,494,0.77
810,2,752,0.28
811,1514,1506,1.0
812,883,918,0.98
813,623,891,0.87
814,719,846,0.93
815,500,1472,0.68
816,2145,945,0.74
817,1234,1293,0.98
818,749,1207,0.83
819,170,174,0.99
820,1451,1233,0.93
821,467,751,0.83
822,1,362,0.28
823,1261,1494,0.93
824,653,1029,0.84
825,910,757,0.93
826,129,252,0.77
827,662,940,0.87
828,1085,1622,0.85
829,1133,1166,0.99
830,214,560,0.71
831,1462,1265,0.94
832,1,739,0.26
833,1822,690,0.7
834,596,491,0.92
835,781,1469,0.78
836,45,104,0.73
837,817,1113,0.88
838,1588,1542,0.99
839,543,748,0.88
840,1041,1014,0.99
841,885,1115,0.91
842,978,1288,0.89
843,907,634,0.87
844,636,931,0.86
845,463,1275,0.69
846,1891,878,0.75
847,858,1052,0.92
848,1142,678,0.82
849,1343,1038,0.9
850,277,709,0.71
851,1371,1111,0.92
852,1437,910,0.83
853,434,880,0.77
854,256,837,0.66
855,231,576,0.72
856,863,708,0.92
857,483,812,0.82
858,1026,1431,0.87
859,691,1258,0.79
860,1017,671,0.85
861,391,480,0.92
862,597,822,0.88
863,1097,1127,0.99
864,338,784,0.73
865,1055,636,0.82
866,235,289,0.92
867,652,1016,0.84
868,492,690,0.87
869,686,562,0.92
870,1639,872,0.78
871,1091,1380,0.91
872,536,683,0.9
873,1018,552,0.79
874,59,263,0.61
875,395,832,0.76
876,541,962,0.8
877,588,843,0.86
878,17,704,0.38
879,753,1080,0.86
880,173,276,0.83
881,1140,1026,0.96
882,1545,1407,0.96
883,1809,1268,0.87
884,785,851,0.97
885,483,485,1.0
886,171,414,0.72
887,1641,1576,0.98
888,1234,1275,0.99
889,1,1105,0.25
890,345,440,0.9
891,787,640,0.92
892,556,1202,0.75
893,110,125,0.95
894,1595,1292,0.92
895,1082,1240,0.94
896,1800,1406,0.9
897,1006,908,0.96
898,1029,1345,0.9
899,98,716,0.54
900,1179,993,0.93
901,757,890,0.93
902,1,372,0.28
903,868,483,0.8
904,1081,499,0.75
905,265,644,0.72
906,778,757,0.99
907,426,749,0.8
908,177,430,0.72
909,39,226,0.57
910,278,749,0.7
911,352,735,0.76
912,387,898,0.73
913,1048,1523,0.86
914,1176,990,0.93
915,1240,1724,0.87
916,665,989,0.85
917,885,1604,0.79
918,918,499,0.79
919,987,884,0.95
920,614,572,0.97
921,468,564,0.93
922,297,110,0.7
923,56,228,0.62
924,544,1230,0.74
925,208,587,0.69
926,414,758,0.79
927,170,312,0.79
928,278,534,0.78
929,638,839,0.89
930,100,314,0.67
931,1256,878,0.87
932,186,994,0.58
933,615,862,0.87
934,1,906,0.25
935,943,1669,0.8
936,1057,1288,0.92
937,878,1427,0.83
938,453,602,0.89
939,729,705,0.99
940,1019,1141,0.95
941,352,408,0.94
942,1,552,0.27
943,457,627,0.88
944,1147,1154,1.0
945,915,1590,0.81
946,955,1043,0.96
947,746,832,0.95
948,1044,700,0.85
949,590,1193,0.77
950,371,689,0.79
951,309,1236,0.62
952,838,391,0.75
953,960,986,0.99
954,930,1219,0.89
955,653,987,0.85
956,218,1119,0.58
957,1,477,0.27
958,790,1312,0.82
959,921,1033,0.95
960,903,396,0.74
961,434,265,0.82
962,2421,1164,0.76
963,424,1151,0.7
964,106,622,0.57
965,239,603,0.71
966,1395,1285,0.97
967,183,510,0.69
968,1417,1211,0.94
969,425,664,0.84
970,255,776,0.67
971,734,1334,0.79
972,1424,869,0.82
973,435,1206,0.69
974,656,937,0.87
975,1,733,0.26
976,786,1022,0.9
977,1656,1175,0.87
978,945,1140,0.92
979,667,1052,0.83
980,412,838,0.76
981,326,615,0.78
982,1021,1278,0.91
983,169,665,0.63
984,619,304,0.76
985,536,862,0.83
986,284,430,0.85
987,1,628,0.26
988,327,1042,0.67
989,666,1237,0.79
990,732,547,0.89
991,619,1394,0.74
992,948,1041,0.96
993,281,307,0.96
994,189,275,0.86
995,400,804,0.77
996,1123,871,0.9
997,289,657,0.74
998,96,427,0.61
999,1090,938,0.94
1000,953,1154,0.92
1001,233,431,0.79
1002,1,272,0.29
1003,646,1008,0.84
1004,223,717,0.66
1005,401,485,0.92
1006,440,807,0.79
1007,559,976,0.81
1008,367,680,0.79
1009,554,682,0.92
1010,363,791,0.75
1011,10,350,0.39
1012,352,1417,0.62
1013,750,1594,0.75
1014,2,468,0.3
1015,436,505,0.94
1016,296,515,0.81
1017,232,406,0.8
1018,480,283,0.81
1019,133,246,0.79
1020,445,1389,0.67
1021,69,505,0.54
1022,420,482,0.94
1023,73,510,0.54
1024,488,500,0.99
1025,605,357,0.81
1026,511,767,0.85
1027,497,384,0.9
1028,1,865,0.25
1029,788,1020,0.9
1030,329,617,0.79
1031,839,1230,0.86
1032,1063,412,0.71
1033,512,833,0.83
1034,546,1042,0.78
1035,313,1184,0.63
1036,225,476,0.75
1037,454,936,0.76
1038,573,859,0.85
1039,79,427,0.58
1040,863,511,0.81
1041,485,534,0.96
1042,427,445,0.98
1043,463,375,0.92
1044,1180,1310,0.96
1045,728,544,0.89
1046,1092,1487,0.88
1047,221,254,0.94
1048,916,928,0.99
1049,747,946,0.91
1050,152,458,0.68
1051,1045,1012,0.99
1052,898,1212,0.88
1053,1,547,0.27
1054,498,602,0.92
1055,704,742,0.98
1056,822,680,0.92
1057,240,398,0.82
1058,563,579,0.99
1059,660,1037,0.84
1060,118,184,0.84
1061,18,445,0.42
1062,841,954,0.95
1063,1618,1254,0.9
1064,531,602,0.95
1065,322,338,0.98
1066,295,648,0.75
1067,583,1009,0.81
1068,702,1509,0.75
1069,2,293,0.32
1070,636,1044,0.82
1071,628,780,0.91
1072,677,619,0.96
1073,83,566,0.55
1074,539,788,0.86
1075,443,566,0.9
1076,456,1330,0.68
1077,1,1030,0.25
1078,196,419,0.75
1079,826,1232,0.85
1080,3,1159,0.28
1081,188,450,0.73
1082,202,485,0.72
1083,498,664,0.89
1084,326,617,0.78
1085,1026,1051,0.99
1086,496,799,0.83
1087,986,1817,0.79
1088,1898,878,0.75
1089,172,385,0.74
1090,174,517,0.68
1091,397,606,0.84
1092,692,1236,0.8
1093,890,671,0.89
1094,477,1205,0.71
1095,1144,1138,1.0
1096,524,432,0.92
1097,451,249,0.79
1098,1,752,0.26
1099,1,475,0.27
1100,40,504,0.48
1101,691,1239,0.8
1102,234,440,0.78
1103,2,825,0.28
1104,553,516,0.97
1105,104,607,0.57
1106,2,286,0.32
1107,225,1002,0.61
1108,360,638,0.8
1109,1,610,0.26
1110,145,685,0.6
1111,42,243,0.57
1112,841,1070,0.91
1113,397,784,0.77
1114,563,1233,0.75
1115,792,595,0.89
1116,1,382,0.28
1117,554,470,0.93
1118,457,1325,0.68
1119,761,1293,0.81
1120,1547,870,0.8
1121,359,791,0.74
1122,823,550,0.85
1123,319,442,0.88
1124,850,877,0.99
1125,728,519,0.87
1126,643,888,0.88
1127,645,898,0.87
1128,693,882,0.91
1129,481,611,0.91
1130,395,758,0.78
1131,225,826,0.64
1132,840,909,0.97
1133,3,409,0.32
1134,1,992,0.25
1135,763,798,0.98
1136,190,386,0.76
1137,85,235,0.69
1138,120,404,0.65
1139,414,838,0.77
1140,2,820,0.28
1141,1,816,0.26
1142,337,981,0.68
1143,1,934,0.25
1144,697,586,0.93
1145,496,666,0.89
1146,322,1340,0.62
1147,348,1105,0.67
1148,975,1225,0.91
1149,716,628,0.95
1150,182,752,0.62
1151,1,516,0.27
1152,751,1404,0.79
1153,231,729,0.67
1154,315,955,0.67
1155,1,1418,0.24
1156,666,475,0.87
1157,762,1093,0.86
1158,287,628,0.75
1159,514,1176,0.74
1160,737,859,0.94
1161,399,597,0.85
1162,464,561,0.92
1163,631,711,0.95
1164,417,1252,0.68
1165,633,778,0.92
1166,801,1212,0.85
1167,271,958,0.65
1168,488,920,0.78
1169,444,1045,0.73
1170,1,514,0.27
1171,808,1117,0.88
1172,256,730,0.69
1173,106,437,0.62
1174,383,869,0.74
1175,684,1124,0.82
1176,764,1082,0.87
1177,206,882,0.61
1178,797,647,0.92
1179,196,384,0.77
1180,262,1222,0.6
1181,372,672,0.8
1182,13,524,0.38
1183,199,999,0.59
1184,222,495,0.74
1185,407,733,0.8
1186,489,921,0.78
1187,965,876,0.96
1188,436,679,0.84
1189,2,514,0.29
1190,789,820,0.98
1191,730,670,0.96
1192,341,837,0.72
1193,609,1109,0.79
1194,322,482,0.85
1195,166,408,0.72
1196,659,551,0.93
1197,314,1062,0.65
1198,683,1251,0.79
1199,1593,1397,0.95
1200,1804,1527,0.93
1201,1051,706,0.85
1202,225,605,0.7
1203,118,375,0.67
1204,547,699,0.9
1205,674,577,0.94
1206,219,629,0.69
1207,894,982,0.96
1208,632,702,0.96
1209,231,938,0.62
1210,312,533,0.81
1211,1055,1229,0.94
1212,190,1369,0.54
1213,95,677,0.54
1214,259,594,0.74
1215,92,899,0.5
1216,133,342,0.71
1217,153,659,0.61
1218,634,912,0.86
1219,701,964,0.88
1220,1421,728,0.77
1221,129,267,0.76
1222,404,1050,0.71
1223,617,1071,0.81
1224,1078,686,0.84
1225,755,1014,0.89
1226,635,937,0.86
1227,2,1390,0.26
1228,1,1177,0.25
1229,405,360,0.95
1230,1040,995,0.98
1231,347,613,0.8
1232,506,812,0.83
1233,574,1020,0.8
1234,1087,1145,0.98
1235,241,740,0.67
1236,306,186,0.82
1237,138,425,0.67
1238,601,1103,0.79
1239,880,897,0.99
1240,616,709,0.94
1241,266,566,0.75
1242,116,604,0.58
1243,60,332,0.57
1244,294,920,0.67
1245,354,701,0.77
1246,594,1100,0.79
1247,1,440,0.27
1248,234,728,0.67
1249,463,389,0.93
1250,937,810,0.94
1251,323,969,0.68
1252,449,918,0.76
1253,462,886,0.78
1254,146,722,0.59
1255,245,707,0.68
1256,839,1318,0.84
1257,739,942,0.9
1258,807,1013,0.91
1259,642,1213,0.78
1260,699,810,0.94
1261,391,1010,0.71
1262,113,608,0.58
1263,419,748,0.8
1264,387,926,0.73
1265,509,1128,0.74
1266,593,1005,0.81
1267,502,690,0.88
1268,602,1562,0.71
1269,728,385,0.78
1270,64,248,0.63
1271,79,250,0.67
1272,569,1171,0.76
